[x, y, theta]
4.998728,5.007132,1.822734
4.992389,5.030907,1.822734
4.969993,5.114743,1.822734
4.884125,5.398207,1.822734
4.837410,5.493476,1.822734
4.788002,5.572651,1.822734
4.728073,5.650573,1.822734
4.651336,5.731293,1.822734
4.584970,5.788317,1.822734
4.504708,5.845314,1.822734
4.417396,5.895028,1.822734
4.326406,5.935144,1.822734
4.229979,5.966638,1.822734
4.134893,5.987380,1.822734
4.044582,5.998363,1.822734
3.967021,6.001993,1.822734
3.896463,5.998621,1.822734
3.587041,5.934698,1.822734
3.403328,5.881450,1.822734
3.110523,5.836126,1.822734
2.840711,5.841698,1.822734
2.742393,5.859576,1.822734
2.645939,5.878773,1.822734
2.349807,5.884690,1.822734
2.249915,5.866467,1.822734
2.093276,5.815144,1.822734
1.811239,5.644722,1.822734
1.580800,5.458993,1.822734
1.432941,5.380840,1.822734
1.209270,5.311388,1.822734
1.111457,5.293763,1.822734
1.013939,5.275615,1.822734
0.917394,5.250995,1.822734
0.821141,5.224249,1.822734
0.627633,5.183801,1.822734
0.526905,5.176984,1.822734
0.429440,5.177017,1.822734
0.361792,5.181663,1.822734
0.106259,5.239800,1.822734
-0.046361,5.308479,1.822734
-0.133727,5.367847,1.822734
-0.142622,5.375959,1.822734
-0.125156,5.377917,1.822734
-0.127886,5.381432,1.822734
-0.246444,5.385948,1.822734
-0.383259,5.365430,1.822734
-0.678945,5.362819,1.822734
-0.934001,5.435664,1.822734
-1.079775,5.503011,1.822734
-1.105346,5.515067,1.822734
-1.141052,5.532113,1.822734
-1.180868,5.552950,1.822734
-1.188907,5.556376,1.822734
-1.271872,5.581124,1.822734
-1.337661,5.600845,1.822734
-1.398219,5.619647,1.822734
-1.564415,5.679969,1.822734
-1.679564,5.726466,1.822734
-1.699766,5.732456,1.822734
-1.834767,5.777385,1.822734
-1.862905,5.788963,1.822734
-1.887403,5.795696,1.822734
-1.900392,5.798418,1.822734
-1.933270,5.804920,1.822734
-2.071573,5.827805,1.822734
-2.321373,5.878523,1.822734
-2.504735,5.935876,1.822734
-2.579390,5.961070,1.822734
-2.601389,5.968118,1.822734
-2.619777,5.973182,1.822734
-2.759460,6.014114,1.822734
-2.777191,6.019501,1.822734
-2.799630,6.023670,1.822734
-2.867031,6.030685,1.822734
-2.906342,6.032980,1.822734
-2.980839,6.035777,1.822734
-3.067496,6.037451,1.822734
-3.358631,6.068018,1.822734
-3.441847,6.087400,1.822734
-3.499125,6.101919,1.822734
-3.604289,6.126973,1.822734
-3.777602,6.168593,1.822734
-3.838380,6.183339,1.822734
-3.856821,6.189152,1.822734
-3.876195,6.195900,1.822734
-3.882014,6.198112,1.822734
-3.885190,6.199257,1.822734
-3.889347,6.200724,1.822734
-3.894651,6.202566,1.822734
-3.900120,6.204451,1.822734
-3.904735,6.206086,1.822734
-3.910774,6.208254,1.822734
-3.932119,6.215673,1.822734
-3.942594,6.219266,1.822734
-4.019444,6.248031,1.822734
-4.060916,6.263989,1.822734
-4.131876,6.292733,1.822734
-4.225368,6.332461,1.822734
-4.394683,6.416426,1.822734
-4.574183,6.511158,1.822734
-4.795109,6.640170,1.822734
-4.875837,6.681421,1.822734
-4.938857,6.711923,1.822734
-5.072635,6.780825,1.822734
-5.171215,6.828727,1.822734
-5.230509,6.858351,1.822734
-5.283377,6.885255,1.822734
-5.343700,6.916002,1.822734
-5.396505,6.943247,1.822734
-5.464460,6.978602,1.822734
-5.542690,7.018456,1.822734
-5.827421,7.109098,1.822734
