[x, y, theta]
0.806545,-0.829659,3.058965
0.595626,-0.810656,3.058965
0.565702,-0.801086,3.058965
0.532613,-0.788733,3.058965
0.517949,-0.782441,3.058965
0.515926,-0.781387,3.058965
0.514321,-0.780377,3.058965
0.508978,-0.776242,3.058965
0.455448,-0.709383,3.058965
0.380475,-0.508848,3.058965
0.347587,-0.270375,3.058965
0.369283,0.045738,3.058965
0.407834,0.223609,3.058965
0.425814,0.286295,3.058965
0.449361,0.369118,3.058965
0.467172,0.434097,3.058965
0.479847,0.482079,3.058965
0.487237,0.511125,3.058965
0.490552,0.524584,3.058965
0.494127,0.537580,3.058965
0.498189,0.551613,3.058965
0.509189,0.585025,3.058965
0.515856,0.604020,3.058965
0.517705,0.609877,3.058965
0.520638,0.622977,3.058965
0.527068,0.649583,3.058965
0.570867,0.774709,3.058965
0.587334,0.822141,3.058965
0.588966,0.858707,3.058965
0.569613,0.946320,3.058965
0.549262,1.221457,3.058965
0.548363,1.285894,3.058965
0.545901,1.376124,3.058965
0.537484,1.466706,3.058965
0.521882,1.559393,3.058965
0.501883,1.651582,3.058965
0.482090,1.743595,3.058965
0.466158,1.840258,3.058965
0.455897,1.936448,3.058965
0.453495,2.327869,3.058965
0.461703,2.424783,3.058965
0.471298,2.521916,3.058965
0.541471,2.881246,3.058965
0.671884,3.183322,3.058965
0.810242,3.439632,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
0.877742,3.728984,3.058965
