[x, y, theta]
-1.669713,0.908225,3.835225
-1.680794,0.898023,3.835225
-1.705515,0.874850,3.835225
-1.742083,0.837881,3.835225
-1.952350,0.550179,3.835225
-2.038017,0.300863,3.835225
-2.051057,0.030750,3.835225
-1.993357,-0.201101,3.835225
-1.852357,-0.449299,3.835225
-1.693251,-0.611047,3.835225
-1.618422,-0.666065,3.835225
-1.405541,-0.773585,3.835225
-1.114361,-0.830462,3.835225
-0.715041,-0.761507,3.835225
-0.551652,-0.672768,3.835225
-0.508592,-0.641674,3.835225
-0.449931,-0.594183,3.835225
-0.366993,-0.516610,3.835225
-0.322511,-0.489517,3.835225
-0.259505,-0.478494,3.835225
-0.234886,-0.477750,3.835225
-0.196785,-0.479478,3.835225
0.055090,-0.499328,3.835225
0.334717,-0.466421,3.835225
0.640073,-0.393422,3.835225
0.918438,-0.225945,3.835225
1.039680,-0.118650,3.835225
1.296715,0.033352,3.835225
1.620589,0.103576,3.835225
1.821024,0.097699,3.835225
2.016900,0.080023,3.835225
2.117315,0.082551,3.835225
2.216069,0.094891,3.835225
2.313100,0.117107,3.835225
2.560052,0.218575,3.835225
2.795088,0.339860,3.835225
3.086786,0.407415,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
3.477605,0.445691,3.835225
