TestNumber,CarID,Success,Collision,Steps,NavigationTime,TrajectoryLength
1,1,0,0,1000,144.87,0.88
1,2,0,0,1000,144.87,3.47
1,3,0,0,1000,144.87,1.25
2,1,0,0,1000,269.79,7.01
2,2,0,0,1000,269.79,3.80
2,3,0,0,1000,269.79,5.95
3,1,1,0,36,21.94,3.45
3,2,1,0,36,21.94,4.42
3,3,1,0,36,21.94,5.05
4,1,1,0,145,83.11,0.88
4,2,1,0,145,83.11,16.46
4,3,1,0,145,83.11,2.87
5,1,1,0,36,40.19,2.30
5,2,0,1,36,40.19,6.64
5,3,0,1,36,40.19,6.41
6,1,0,1,725,763.41,14.66
6,2,1,0,725,763.41,5.49
6,3,0,1,725,763.41,20.34
7,1,0,1,237,281.99,13.49
7,2,1,1,237,281.99,4.21
7,3,1,0,237,281.99,11.92
8,1,0,1,342,515.75,13.50
8,2,1,0,342,515.75,7.27
8,3,1,0,342,515.75,16.07
9,1,0,1,407,635.41,8.32
9,2,1,0,407,635.41,9.80
9,3,1,0,407,635.41,2.76
10,1,1,1,1000,1808.79,2.21
10,2,0,0,1000,1808.79,17.11
10,3,0,0,1000,1808.79,8.60
